DATE,PAYEMS
1948-03-01,44681000
1948-04-01,44370000
1948-05-01,44795000
1948-06-01,45033000
1948-07-01,45160000
1948-08-01,45176000
1948-09-01,45295000
1948-10-01,45251000
1948-11-01,45194000
1948-12-01,45029000
1949-01-01,44671000
1949-02-01,44500000
1949-03-01,44238000
1949-04-01,44230000
1949-05-01,43982000
1949-06-01,43739000
1949-07-01,43529000
1949-08-01,43622000
1949-09-01,43784000
1949-10-01,42950000
1949-11-01,43245000
1949-12-01,43517000
1950-01-01,43528000
1950-02-01,43298000
1950-03-01,43952000
1950-04-01,44376000
1950-05-01,44718000
1950-06-01,45084000
1950-07-01,45454000
1950-08-01,46188000
1950-09-01,46442000
1950-10-01,46712000
1950-11-01,46778000
1950-12-01,46855000
1951-01-01,47288000
1951-02-01,47577000
1951-03-01,47871000
1951-04-01,47856000
1951-05-01,47953000
1951-06-01,48068000
1951-07-01,48062000
1951-08-01,48009000
1951-09-01,47955000
1951-10-01,48009000
1951-11-01,48148000
1951-12-01,48309000
1952-01-01,48298000
1952-02-01,48522000
1952-03-01,48504000
1952-04-01,48616000
1952-05-01,48645000
1952-06-01,48286000
1952-07-01,48144000
1952-08-01,48923000
1952-09-01,49319000
1952-10-01,49598000
1952-11-01,49816000
1952-12-01,50164000
1953-01-01,50145000
1953-02-01,50339000
1953-03-01,50475000
1953-04-01,50432000
1953-05-01,50491000
1953-06-01,50522000
1953-07-01,50536000
1953-08-01,50487000
1953-09-01,50365000
1953-10-01,50242000
1953-11-01,49907000
1953-12-01,49702000
1954-01-01,49468000
1954-02-01,49382000
1954-03-01,49158000
1954-04-01,49178000
1954-05-01,48965000
1954-06-01,48896000
1954-07-01,48835000
1954-08-01,48825000
1954-09-01,48882000
1954-10-01,48944000
1954-11-01,49178000
1954-12-01,49331000
1955-01-01,49497000
1955-02-01,49644000
1955-03-01,49963000
1955-04-01,50247000
1955-05-01,50512000
1955-06-01,50790000
1955-07-01,50985000
1955-08-01,51111000
1955-09-01,51262000
1955-10-01,51431000
1955-11-01,51592000
1955-12-01,51805000
1956-01-01,51975000
1956-02-01,52167000
1956-03-01,52295000
1956-04-01,52375000
1956-05-01,52506000
1956-06-01,52584000
1956-07-01,51954000
1956-08-01,52630000
1956-09-01,52601000
1956-10-01,52781000
1956-11-01,52822000
1956-12-01,52930000
1957-01-01,52888000
1957-02-01,53097000
1957-03-01,53157000
1957-04-01,53238000
1957-05-01,53149000
1957-06-01,53066000
1957-07-01,53123000
1957-08-01,53126000
1957-09-01,52932000
1957-10-01,52765000
1957-11-01,52559000
1957-12-01,52385000
1958-01-01,52077000
1958-02-01,51576000
1958-03-01,51300000
1958-04-01,51027000
1958-05-01,50913000
1958-06-01,50912000
1958-07-01,51037000
1958-08-01,51231000
1958-09-01,51506000
1958-10-01,51486000
1958-11-01,51944000
1958-12-01,52088000
1959-01-01,52480000
1959-02-01,52687000
1959-03-01,53016000
1959-04-01,53320000
1959-05-01,53549000
1959-06-01,53679000
1959-07-01,53803000
1959-08-01,53334000
1959-09-01,53429000
1959-10-01,53359000
1959-11-01,53635000
1959-12-01,54175000
1960-01-01,54274000
1960-02-01,54513000
1960-03-01,54458000
1960-04-01,54812000
1960-05-01,54473000
1960-06-01,54347000
1960-07-01,54304000
1960-08-01,54271000
1960-09-01,54228000
1960-10-01,54144000
1960-11-01,53962000
1960-12-01,53744000
1961-01-01,53683000
1961-02-01,53556000
1961-03-01,53662000
1961-04-01,53626000
1961-05-01,53785000
1961-06-01,53977000
1961-07-01,54123000
1961-08-01,54298000
1961-09-01,54388000
1961-10-01,54522000
1961-11-01,54743000
1961-12-01,54871000
1962-01-01,54891000
1962-02-01,55187000
1962-03-01,55276000
1962-04-01,55602000
1962-05-01,55627000
1962-06-01,55644000
1962-07-01,55746000
1962-08-01,55838000
1962-09-01,55977000
1962-10-01,56041000
1962-11-01,56056000
1962-12-01,56028000
1963-01-01,56116000
1963-02-01,56230000
1963-03-01,56322000
1963-04-01,56580000
1963-05-01,56616000
1963-06-01,56658000
1963-07-01,56794000
1963-08-01,56910000
1963-09-01,57077000
1963-10-01,57284000
1963-11-01,57255000
1963-12-01,57360000
1964-01-01,57487000
1964-02-01,57751000
1964-03-01,57898000
1964-04-01,57922000
1964-05-01,58089000
1964-06-01,58221000
1964-07-01,58413000
1964-08-01,58619000
1964-09-01,58903000
1964-10-01,58794000
1964-11-01,59217000
1964-12-01,59421000
1965-01-01,59583000
1965-02-01,59800000
1965-03-01,60003000
1965-04-01,60259000
1965-05-01,60492000
1965-06-01,60690000
1965-07-01,60963000
1965-08-01,61228000
1965-09-01,61490000
1965-10-01,61718000
1965-11-01,61997000
1965-12-01,62321000
1966-01-01,62528000
1966-02-01,62796000
1966-03-01,63192000
1966-04-01,63436000
1966-05-01,63711000
1966-06-01,64110000
1966-07-01,64301000
1966-08-01,64507000
1966-09-01,64644000
1966-10-01,64854000
1966-11-01,65019000
1966-12-01,65200000
1967-01-01,65407000
1967-02-01,65428000
1967-03-01,65530000
1967-04-01,65467000
1967-05-01,65619000
1967-06-01,65750000
1967-07-01,65887000
1967-08-01,66142000
1967-09-01,66164000
1967-10-01,66225000
1967-11-01,66703000
1967-12-01,66900000
1968-01-01,66805000
1968-02-01,67215000
1968-03-01,67295000
1968-04-01,67555000
1968-05-01,67653000
1968-06-01,67904000
1968-07-01,68125000
1968-08-01,68328000
1968-09-01,68487000
1968-10-01,68720000
1968-11-01,68985000
1968-12-01,69246000
1969-01-01,69438000
1969-02-01,69700000
1969-03-01,69905000
1969-04-01,70072000
1969-05-01,70328000
1969-06-01,70636000
1969-07-01,70729000
1969-08-01,71006000
1969-09-01,70917000
1969-10-01,71120000
1969-11-01,71087000
1969-12-01,71240000
1970-01-01,71176000
1970-02-01,71304000
1970-03-01,71452000
1970-04-01,71348000
1970-05-01,71123000
1970-06-01,71029000
1970-07-01,71053000
1970-08-01,70933000
1970-09-01,70948000
1970-10-01,70519000
1970-11-01,70409000
1970-12-01,70790000
1971-01-01,70866000
1971-02-01,70806000
1971-03-01,70859000
1971-04-01,71037000
1971-05-01,71247000
1971-06-01,71253000
1971-07-01,71315000
1971-08-01,71370000
1971-09-01,71617000
1971-10-01,71642000
1971-11-01,71846000
1971-12-01,72108000
1972-01-01,72445000
1972-02-01,72652000
1972-03-01,72945000
1972-04-01,73163000
1972-05-01,73467000
1972-06-01,73760000
1972-07-01,73708000
1972-08-01,74138000
1972-09-01,74263000
1972-10-01,74673000
1972-11-01,74967000
1972-12-01,75270000
1973-01-01,75621000
1973-02-01,76017000
1973-03-01,76285000
1973-04-01,76455000
1973-05-01,76646000
1973-06-01,76887000
1973-07-01,76911000
1973-08-01,77166000
1973-09-01,77276000
1973-10-01,77606000
1973-11-01,77912000
1973-12-01,78035000
1974-01-01,78104000
1974-02-01,78254000
1974-03-01,78296000
1974-04-01,78382000
1974-05-01,78547000
1974-06-01,78602000
1974-07-01,78635000
1974-08-01,78619000
1974-09-01,78611000
1974-10-01,78629000
1974-11-01,78261000
1974-12-01,77657000
1975-01-01,77297000
1975-02-01,76919000
1975-03-01,76649000
1975-04-01,76461000
1975-05-01,76623000
1975-06-01,76520000
1975-07-01,76769000
1975-08-01,77155000
1975-09-01,77230000
1975-10-01,77535000
1975-11-01,77680000
1975-12-01,78018000
1976-01-01,78506000
1976-02-01,78817000
1976-03-01,79049000
1976-04-01,79292000
1976-05-01,79311000
1976-06-01,79376000
1976-07-01,79547000
1976-08-01,79704000
1976-09-01,79892000
1976-10-01,79905000
1976-11-01,80237000
1976-12-01,80448000
1977-01-01,80692000
1977-02-01,80988000
1977-03-01,81391000
1977-04-01,81729000
1977-05-01,82089000
1977-06-01,82488000
1977-07-01,82836000
1977-08-01,83074000
1977-09-01,83532000
1977-10-01,83794000
1977-11-01,84173000
1977-12-01,84408000
1978-01-01,84595000
1978-02-01,84948000
1978-03-01,85461000
1978-04-01,86163000
1978-05-01,86509000
1978-06-01,86951000
1978-07-01,87205000
1978-08-01,87481000
1978-09-01,87618000
1978-10-01,87954000
1978-11-01,88391000
1978-12-01,88673000
1979-01-01,88810000
1979-02-01,89054000
1979-03-01,89480000
1979-04-01,89418000
1979-05-01,89791000
1979-06-01,90109000
1979-07-01,90215000
1979-08-01,90297000
1979-09-01,90325000
1979-10-01,90482000
1979-11-01,90576000
1979-12-01,90673000
1980-01-01,90802000
1980-02-01,90882000
1980-03-01,90994000
1980-04-01,90850000
1980-05-01,90419000
1980-06-01,90099000
1980-07-01,89837000
1980-08-01,90097000
1980-09-01,90210000
1980-10-01,90491000
1980-11-01,90748000
1980-12-01,90943000
1981-01-01,91037000
1981-02-01,91105000
1981-03-01,91210000
1981-04-01,91283000
1981-05-01,91293000
1981-06-01,91490000
1981-07-01,91602000
1981-08-01,91566000
1981-09-01,91479000
1981-10-01,91380000
1981-11-01,91171000
1981-12-01,90893000
1982-01-01,90567000
1982-02-01,90562000
1982-03-01,90432000
1982-04-01,90152000
1982-05-01,90107000
1982-06-01,89864000
1982-07-01,89522000
1982-08-01,89364000
1982-09-01,89183000
1982-10-01,88906000
1982-11-01,88783000
1982-12-01,88769000
1983-01-01,88993000
1983-02-01,88918000
1983-03-01,89090000
1983-04-01,89366000
1983-05-01,89643000
1983-06-01,90022000
1983-07-01,90440000
1983-08-01,90132000
1983-09-01,91247000
1983-10-01,91518000
1983-11-01,91871000
1983-12-01,92227000
1984-01-01,92673000
1984-02-01,93154000
1984-03-01,93429000
1984-04-01,93792000
1984-05-01,94100000
1984-06-01,94479000
1984-07-01,94792000
1984-08-01,95034000
1984-09-01,95344000
1984-10-01,95630000
1984-11-01,95979000
1984-12-01,96107000
1985-01-01,96373000
1985-02-01,96497000
1985-03-01,96843000
1985-04-01,97039000
1985-05-01,97313000
1985-06-01,97459000
1985-07-01,97649000
1985-08-01,97842000
1985-09-01,98045000
1985-10-01,98233000
1985-11-01,98442000
1985-12-01,98609000
1986-01-01,98734000
1986-02-01,98841000
1986-03-01,98935000
1986-04-01,99122000
1986-05-01,99249000
1986-06-01,99155000
1986-07-01,99473000
1986-08-01,99587000
1986-09-01,99934000
1986-10-01,100120000
1986-11-01,100306000
1986-12-01,100511000
1987-01-01,100683000
1987-02-01,100915000
1987-03-01,101164000
1987-04-01,101502000
1987-05-01,101728000
1987-06-01,101900000
1987-07-01,102247000
1987-08-01,102418000
1987-09-01,102646000
1987-10-01,103138000
1987-11-01,103370000
1987-12-01,103664000
1988-01-01,103758000
1988-02-01,104211000
1988-03-01,104487000
1988-04-01,104732000
1988-05-01,104961000
1988-06-01,105324000
1988-07-01,105546000
1988-08-01,105670000
1988-09-01,106009000
1988-10-01,106277000
1988-11-01,106616000
1988-12-01,106906000
1989-01-01,107168000
1989-02-01,107426000
1989-03-01,107619000
1989-04-01,107792000
1989-05-01,107910000
1989-06-01,108026000
1989-07-01,108066000
1989-08-01,108115000
1989-09-01,108365000
1989-10-01,108476000
1989-11-01,108753000
1989-12-01,108849000
1990-01-01,109184000
1990-02-01,109432000
1990-03-01,109647000
1990-04-01,109687000
1990-05-01,109840000
1990-06-01,109865000
1990-07-01,109829000
1990-08-01,109619000
1990-09-01,109517000
1990-10-01,109370000
1990-11-01,109220000
1990-12-01,109163000
1991-01-01,109042000
1991-02-01,108735000
1991-03-01,108577000
1991-04-01,108365000
1991-05-01,108249000
1991-06-01,108337000
1991-07-01,108297000
1991-08-01,108314000
1991-09-01,108334000
1991-10-01,108359000
1991-11-01,108303000
1991-12-01,108325000
1992-01-01,108374000
1992-02-01,108317000
1992-03-01,108369000
1992-04-01,108526000
1992-05-01,108653000
1992-06-01,108718000
1992-07-01,108792000
1992-08-01,108927000
1992-09-01,108959000
1992-10-01,109145000
1992-11-01,109277000
1992-12-01,109494000
1993-01-01,109804000
1993-02-01,110051000
1993-03-01,109997000
1993-04-01,110304000
1993-05-01,110573000
1993-06-01,110749000
1993-07-01,111055000
1993-08-01,111210000
1993-09-01,111455000
1993-10-01,111741000
1993-11-01,111991000
1993-12-01,112314000
1994-01-01,112590000
1994-02-01,112788000
1994-03-01,113249000
1994-04-01,113596000
1994-05-01,113929000
1994-06-01,114248000
1994-07-01,114618000
1994-08-01,114900000
1994-09-01,115260000
1994-10-01,115469000
1994-11-01,115876000
1994-12-01,116168000
1995-01-01,116495000
1995-02-01,116693000
1995-03-01,116912000
1995-04-01,117074000
1995-05-01,117057000
1995-06-01,117297000
1995-07-01,117389000
1995-08-01,117641000
1995-09-01,117893000
1995-10-01,118045000
1995-11-01,118191000
1995-12-01,118323000
1996-01-01,118310000
1996-02-01,118735000
1996-03-01,119000000
1996-04-01,119165000
1996-05-01,119491000
1996-06-01,119772000
1996-07-01,120023000
1996-08-01,120208000
1996-09-01,120421000
1996-10-01,120682000
1996-11-01,120977000
1996-12-01,121148000
1997-01-01,121379000
1997-02-01,121687000
1997-03-01,121999000
1997-04-01,122291000
1997-05-01,122554000
1997-06-01,122818000
1997-07-01,123121000
1997-08-01,123099000
1997-09-01,123598000
1997-10-01,123942000
1997-11-01,124241000
1997-12-01,124559000
1998-01-01,124831000
1998-02-01,125029000
1998-03-01,125174000
1998-04-01,125454000
1998-05-01,125856000
1998-06-01,126079000
1998-07-01,126209000
1998-08-01,126549000
1998-09-01,126767000
1998-10-01,126968000
1998-11-01,127241000
1998-12-01,127608000
1999-01-01,127725000
1999-02-01,128135000
1999-03-01,128242000
1999-04-01,128614000
1999-05-01,128825000
1999-06-01,129089000
1999-07-01,129417000
1999-08-01,129571000
1999-09-01,129796000
1999-10-01,130190000
1999-11-01,130479000
1999-12-01,130789000
2000-01-01,131007000
2000-02-01,131138000
2000-03-01,131605000
2000-04-01,131898000
2000-05-01,132117000
2000-06-01,132081000
2000-07-01,132254000
2000-08-01,132239000
2000-09-01,132383000
2000-10-01,132368000
2000-11-01,132590000
2000-12-01,132727000
2001-01-01,132702000
2001-02-01,132776000
2001-03-01,132748000
2001-04-01,132469000
2001-05-01,132428000
2001-06-01,132307000
2001-07-01,132199000
2001-08-01,132053000
2001-09-01,131803000
2001-10-01,131475000
2001-11-01,131178000
2001-12-01,131001000
2002-01-01,130852000
2002-02-01,130724000
2002-03-01,130707000
2002-04-01,130624000
2002-05-01,130641000
2002-06-01,130692000
2002-07-01,130615000
2002-08-01,130608000
2002-09-01,130541000
2002-10-01,130654000
2002-11-01,130660000
2002-12-01,130490000
2003-01-01,130597000
2003-02-01,130451000
2003-03-01,130243000
2003-04-01,130194000
2003-05-01,130205000
2003-06-01,130198000
2003-07-01,130217000
2003-08-01,130171000
2003-09-01,130281000
2003-10-01,130486000
2003-11-01,130489000
2003-12-01,130610000
2004-01-01,130777000
2004-02-01,130835000
2004-03-01,131163000
2004-04-01,131417000
2004-05-01,131714000
2004-06-01,131796000
2004-07-01,131841000
2004-08-01,131957000
2004-09-01,132114000
2004-10-01,132462000
2004-11-01,132525000
2004-12-01,132651000
2005-01-01,132798000
2005-02-01,133042000
2005-03-01,133180000
2005-04-01,133538000
2005-05-01,133710000
2005-06-01,133957000
2005-07-01,134328000
2005-08-01,134524000
2005-09-01,134590000
2005-10-01,134676000
2005-11-01,135013000
2005-12-01,135168000
2006-01-01,135450000
2006-02-01,135762000
2006-03-01,136059000
2006-04-01,136227000
2006-05-01,136258000
2006-06-01,136337000
2006-07-01,136543000
2006-08-01,136722000
2006-09-01,136870000
2006-10-01,136882000
2006-11-01,137090000
2006-12-01,137263000
2007-01-01,137497000
2007-02-01,137582000
2007-03-01,137796000
2007-04-01,137855000
2007-05-01,138008000
2007-06-01,138085000
2007-07-01,138055000
2007-08-01,138027000
2007-09-01,138123000
2007-10-01,138201000
2007-11-01,138307000
2007-12-01,138411000
2008-01-01,138419000
2008-02-01,138338000
2008-03-01,138283000
2008-04-01,138054000
2008-05-01,137870000
2008-06-01,137716000
2008-07-01,137503000
2008-08-01,137226000
2008-09-01,136783000
2008-10-01,136308000
2008-11-01,135549000
2008-12-01,134842000
2009-01-01,134055000
2009-02-01,133351000
2009-03-01,132549000
2009-04-01,131845000
2009-05-01,131491000
2009-06-01,131022000
2009-07-01,130680000
2009-08-01,130484000
2009-09-01,130255000
2009-10-01,130046000
2009-11-01,130058000
2009-12-01,129781000
2010-01-01,129799000
2010-02-01,129726000
2010-03-01,129919000
2010-04-01,130140000
2010-05-01,130662000
2010-06-01,130522000
2010-07-01,130444000
2010-08-01,130428000
2010-09-01,130365000
2010-10-01,130632000
2010-11-01,130761000
2010-12-01,130834000
2011-01-01,130878000
2011-02-01,131060000
2011-03-01,131314000
2011-04-01,131637000
2011-05-01,131718000
2011-06-01,131952000
2011-07-01,132024000
2011-08-01,132136000
2011-09-01,132369000
2011-10-01,132578000
2011-11-01,132723000
2011-12-01,132924000
2012-01-01,133272000
2012-02-01,133505000
2012-03-01,133769000
2012-04-01,133841000
2012-05-01,133958000
2012-06-01,134026000
2012-07-01,134182000
2012-08-01,134355000
2012-09-01,134549000
2012-10-01,134702000
2012-11-01,134832000
2012-12-01,135075000
2013-01-01,135282000
2013-02-01,135547000
2013-03-01,135703000
2013-04-01,135882000
2013-05-01,136122000
2013-06-01,136280000
2013-07-01,136391000
2013-08-01,136651000
2013-09-01,136852000
2013-10-01,137062000
2013-11-01,137283000
2013-12-01,137376000
2014-01-01,137550000
2014-02-01,137732000
2014-03-01,137993000
2014-04-01,138304000
2014-05-01,138556000
2014-06-01,138862000
2014-07-01,139058000
2014-08-01,139284000
2014-09-01,139568000
2014-10-01,139823000
2014-11-01,140130000
2014-12-01,140381000
2015-01-01,140592000
2015-02-01,140859000
2015-03-01,140937000
2015-04-01,141219000
2015-05-01,141545000
2015-06-01,141736000
2015-07-01,141992000
2015-08-01,142156000
2015-09-01,142244000
2015-10-01,142595000
2015-11-01,142859000
2015-12-01,143093000
2016-01-01,143196000
2016-02-01,143453000
2016-03-01,143688000
2016-04-01,143862000
2016-05-01,143896000
2016-06-01,144181000
2016-07-01,144506000
2016-08-01,144681000
2016-09-01,144945000
2016-10-01,145085000
2016-11-01,145257000
2016-12-01,145437000
2017-01-01,145696000
2017-02-01,145896000
2017-03-01,145969000
2017-04-01,146144000
2017-05-01,146299000
2017-06-01,146538000
2017-07-01,146728000
2017-08-01,146949000
2017-09-01,146963000
2017-10-01,147234000
2017-11-01,147450000
2017-12-01,147625000
2018-01-01,147801000
2018-02-01,148125000
2018-03-01,148280000
2018-04-01,148439000
2018-05-01,148662000
